Id,Price
11729,208845.23140625
13121,197331.7734375
16528,217613.7025
15677,256745.758515625
15433,189953.904765625
4,263962.65625
12408,263504.235703125
8441,193104.51140625
1624,279659.729453125
16449,184014.763984375
6872,183803.6665625
12271,264479.432109375
13396,235781.007578125
15833,189402.515703125
1105,255403.0546875
4106,211294.58015625
3031,249373.86390625
4546,203552.024296875
8258,187284.48171875
9946,242030.561875
8027,188363.661484375
6337,230359.905
10342,190333.279375
1885,329483.5078125
619,208034.40625
3531,226458.16609375
11357,182507.18890625
1380,183537.17859375
5691,265615.41609375
14780,271727.457890625
3930,170944.182109375
3148,246258.832265625
3830,224454.464140625
12670,269444.122265625
14274,184442.00796875
3438,136909.256015625
3242,154455.87828125
5470,166948.23671875
14237,204967.944296875
2431,269544.895390625
1425,158782.313046875
14227,146504.55140625
7009,203526.74515625
16024,81774.871484375
7330,112480.410546875
12378,173632.74046875
10378,134038.01875
6926,163113.015390625
4027,205449.769765625
7435,169458.83671875
11299,157433.48921875
12112,124628.834453125
4723,248010.803203125
14224,217161.6875
11300,164073.171015625
16124,176360.10359375
4988,162785.68
8019,179751.704609375
4036,198748.52671875
2075,183039.149375
14593,233315.288359375
4499,294175.993046875
3685,185831.52171875
2168,185579.300234375
8263,150374.702421875
9242,168366.894921875
14855,187654.041484375
2800,244476.66515625
14715,152247.07
12729,237809.254921875
14683,211389.8865625
429,189998.273359375
723,110470.271015625
8170,170023.280234375
2770,214285.4175
14395,274835.91296875
12326,152744.085234375
221,197430.18140625
9448,188946.202265625
1593,140761.81421875
8962,240086.96078125
11068,184411.785234375
7896,107407.614375
758,272939.290625
9252,187996.026875
6077,194826.9453125
4186,208246.95875
8220,185964.371015625
753,142893.20828125
13063,172540.500234375
5728,170581.7028125
10817,227379.0040625
7868,152000.7615625
8580,281941.109921875
11100,161296.936796875
1003,247880.095390625
4779,274648.912421875
7121,151967.77796875
3946,240206.423125
4426,191958.354375
11309,201819.377421875
11285,184676.92984375
8222,167480.3053125
1189,249814.35296875
16356,275408.788046875
446,235994.09234375
8530,87051.557421875
14289,237642.746015625
16009,241070.280078125
9692,242552.371328125
13489,282285.100390625
13010,254873.8709375
6083,213807.191171875
2707,238985.584765625
5898,312788.684609375
12994,185875.707890625
8796,223470.300703125
3009,182506.8175
7033,236468.852265625
6615,237980.863359375
2235,252071.071640625
5565,122869.2140625
5869,253479.449375
6384,239862.27
1001,111874.37265625
11540,183823.23953125
13967,216990.226328125
4097,229790.683203125
9993,174004.928203125
10166,194681.0112109375
15928,88623.3275
14584,177764.72921875
1962,108367.529921875
10363,159433.479921875
1097,207022.71421875
3430,157781.535546875
1672,265212.091640625
9195,285053.23484375
16193,211286.21234375
9076,215711.265546875
13030,129828.00328125
14459,167424.468359375
8470,230957.833984375
7810,243595.235859375
4342,143472.591015625
8551,177404.747890625
5555,215721.75466145837
12190,185907.233671875
8875,128680.841015625
3179,206286.199296875
291,209531.201875
4549,250795.198125
11486,201270.43921875
9349,114959.2225
5305,214368.87703125
3379,152901.946484375
12593,184337.9265625
13712,260135.7103125
12847,93626.30609375
3964,71563.70375
13981,159816.380390625
2538,196957.253671875
14764,156821.837890625
6147,308183.68984375
16693,243617.601328125
9398,164540.040078125
13554,246942.038828125
11054,232351.91359375
9462,185709.4271875
1528,229845.651875
7096,245408.9275
8993,123804.48625
3738,204258.75265625
15096,212365.216875
97,272406.482578125
5701,271621.0434375
12401,186347.958125
2113,293517.817734375
15724,130849.757890625
15692,283397.33
12791,280851.241328125
10747,282401.86796875
1730,225387.500703125
5010,259175.623203125
10173,197842.3115625
6771,225541.3378125
6524,154672.86578125
6995,187596.52859375
14303,183319.145703125
1274,137225.05796875
9095,163744.119375
15435,179503.79796875
9363,266221.45390625
7913,289110.411953125
14286,206420.280546875
4759,239634.8286328125
8674,186267.732109375
12459,154893.422109375
436,245786.0790625
13586,172615.86171875
3231,163539.143125
8124,276949.817890625
1226,140267.5225
6887,125274.995859375
8855,205494.2471875
1768,218060.6384375
1630,131944.15921875
13293,132864.4534375
5705,129312.403359375
9067,200246.126171875
2790,207817.87203125
15012,178017.41515625
2411,133301.9821875
12054,159258.566328125
15653,155849.535703125
278,186028.599921875
1828,105519.69234375
7031,195110.93078125
3906,167979.505
13027,184181.715390625
4505,250468.6675
3927,196817.575234375
12396,134141.1690625
6394,213914.828828125
8922,243818.5609375
11446,201483.24078125
7546,101927.43296875
15150,137179.906640625
2988,143451.380234375
3077,296179.23671875
2111,157962.24
10235,153740.522109375
15784,230178.1453125
12113,165372.252421875
5645,150942.2865625
9326,185842.991953125
12895,227335.72375
11733,164835.313984375
1201,182639.65359375
5253,133617.3465625
16547,158993.3515625
2378,214274.600390625
11477,213889.17484375
1984,214370.375703125
8806,237998.175078125
16722,255833.76109375
7893,186008.2157421875
8821,144701.43390625
9816,191670.737890625
5133,170097.8375
8377,299377.7481640625
7319,147206.813359375
2326,285069.55765625
3492,154825.340390625
14868,213306.48015625
13464,244647.4103125
1137,174317.359140625
15733,233840.824375
12108,152166.3146875
2564,169664.435390625
11080,308938.479375
9084,232162.00921875
8744,223695.771640625
5915,140656.993515625
14622,203067.14234375
9818,247468.669453125
2376,161825.9353125
16788,165384.695390625
11363,242744.718125
14256,199857.3602734375
3701,204675.458984375
12627,247232.7534375
9235,265913.39125
6012,182731.55296875
2189,195875.406171875
14736,272426.696640625
5252,127869.806953125
16708,146694.892421875
320,281463.76515625
6943,273445.908359375
10548,170301.832578125
11356,182674.61515625
5855,229891.13578125
10265,178419.76546875
3325,279243.0828125
10243,98226.000625
5549,169046.184140625
1284,244654.18484375
14510,268586.652890625
12488,201785.158828125
12089,227442.236328125
11715,283437.15703125
312,133989.6034375
3700,217195.558828125
10028,138086.5665625
12374,232295.650546875
9624,244211.75453125
5232,284118.936015625
13763,146924.463671875
2774,128751.06265625
12312,254173.570078125
3288,130331.379609375
5404,267484.411328125
3555,194016.73125
3070,277853.475625
12879,188899.686796875
11402,162965.477421875
9345,251877.93234375
1045,168728.62765625
16544,184749.85578125
5409,264750.518515625
2787,183418.0046875
7055,223140.891640625
2853,151630.381015625
861,163294.208828125
5480,220207.996484375
15178,151023.662890625
13428,157633.40203125
7564,126272.808203125
5974,124260.08140625
16292,180666.65625
11066,253800.2171875
5265,197861.239140625
1966,190777.1128125
1142,212733.69421875
1721,312949.48640625
16606,182341.592734375
7992,151760.057109375
3304,302283.078125
15181,187628.495
14750,118040.922421875
16207,183630.85546875
14087,173496.29453125
3359,256891.746953125
5926,202350.03125
12703,223529.79671875
15813,160157.56921875
11697,180450.683203125
12548,216164.4778125
13249,284574.55734375
15248,180360.88765625
15847,174173.85859375
3939,188579.798984375
11961,162929.186875
1358,181816.045546875
4604,214035.99703125
4357,255276.22390625
5763,201207.00984375
11193,187226.067890625
14327,124664.01625
10750,192034.944765625
306,174919.29390625
5043,164419.27890625
1343,134617.34890625
8981,173760.813125
8809,236442.070625
13563,187383.780390625
8617,177738.727890625
5398,204873.958828125
12061,133976.02703125
2246,249702.607890625
1976,187152.46046875
1729,295256.95
3980,270663.91703125
14213,136037.90015625
13944,264849.930234375
2321,168524.645078125
6624,220770.57953125
7751,144610.931875
15418,152816.052421875
269,170510.41703125
9075,179648.0821875
9636,239214.61453125
13367,165690.115546875
8808,268331.421796875
3260,176680.577890625
13959,211396.66890625
13741,299419.1959375
8198,69345.1743359375
5957,151827.714296875
14778,142321.25578125
1202,151532.92703125
2547,309858.98421875
12749,102137.17
9547,108577.958359375
12617,154133.256484375
2606,147409.7834375
1350,230813.3546875
822,192396.7778125
2778,189721.785
4870,108893.18671875
1985,231869.46484375
12634,295522.405
7494,192940.48421875
10397,258219.771328125
3184,181985.9303125
875,230483.0894921875
4425,166701.170078125
6285,280228.017890625
10272,185814.584609375
4413,262023.4190625
10671,105195.1245703125
16477,244051.37140625
6068,187371.3690625
3085,238451.674453125
5694,221035.179921875
13369,276336.4538671875
7268,285678.704453125
10542,181168.4753125
5755,258317.4040625
5152,251488.48125
12310,274769.881171875
7778,186541.330703125
12539,114231.765234375
13140,250739.44765625
2991,242281.36234375
6763,253150.3078125
9780,179660.452109375
14402,188020.657265625
12143,206859.502109375
15306,165632.276328125
6408,180095.9734375
14645,229619.3215625
5708,316004.38125
4461,216176.97125
2649,180926.460546875
10758,195936.63140625
2495,155171.286875
12117,230087.619140625
6946,254330.512890625
12901,260592.359140625
15637,225623.5890625
625,142629.872578125
3028,156895.51109375
12041,174303.81703125
4885,109135.239765625
7232,124829.89796875
1897,236625.088359375
10380,133630.983671875
13762,198098.433359375
12954,148053.318828125
7621,264673.4403125
5067,192314.23578125
1851,149682.568046875
5042,276765.32640625
5170,234966.8384375
5454,299036.165859375
4423,199126.253515625
9137,143961.104140625
1200,148375.859609375
1134,298853.402109375
2363,157712.34515625
8946,146148.3296875
10223,162201.039921875
834,133655.459921875
14667,304036.81125
15963,169494.32015625
14232,190875.12046875
9549,138685.672578125
16132,156849.62140625
14712,104252.41109375
4623,129286.297421875
4089,257591.930078125
16054,158692.244140625
1805,269986.2703125
1138,291115.7221875
12929,138321.283828125
7529,189506.92875
15818,305055.3396875
11222,182686.806171875
923,254986.598515625
10708,194376.3321875
8742,184683.07875
648,204068.274453125
5287,141825.95828125
16378,195535.5421875
9837,231291.79203125
9653,173823.51796875
6568,231136.438515625
9930,113337.296640625
1823,311008.1146875
3194,211085.3196875
13453,141888.05296875
10226,151101.96
10301,206451.70953125
1186,86388.2837109375
12857,212117.68296875
4883,164458.93859375
2854,246447.051875
16744,185939.0625
6559,170435.394140625
1986,246882.98921875
11373,157799.12109375
10019,209569.895390625
2322,243206.205859375
2214,200646.54125
8759,162479.115703125
12228,240290.02359375
9563,297352.278125
7271,154422.712109375
1161,190230.950859375
8436,208568.36328125
390,177876.483125
2238,259731.41375
15247,138981.619609375
2728,281312.791953125
13277,192729.478125
6320,184495.23734375
9152,74495.8321484375
14741,173537.047109375
179,126401.981484375
4699,236370.40625
6726,142253.438515625
12516,167328.887890625
12405,85886.722109375
14354,255679.314609375
11036,261050.84546875
3805,291755.8213671875
12287,193086.6134375
13915,280710.67109375
13935,276700.9409375
4463,192435.86828125
14057,202044.3171875
3897,230601.0421875
13602,196008.29390625
14652,174373.770234375
6533,160871.457890625
5485,183942.408046875
5037,169936.4928125
2179,273240.37453125
4786,110467.899921875
940,183824.61109375
13801,178071.033359375
2311,164886.37484375
15753,175185.136953125
7725,163277.034453125
14405,193765.09421875
13461,196275.42953125
14096,124565.929140625
15634,150308.926015625
11208,264304.981875
8640,164771.5565625
13666,250764.34328125
9169,185563.63078125
5839,228071.7184375
5936,255047.5065625
8843,234652.642265625
10815,254920.951171875
12717,223695.21671875
8548,290754.6396875
8230,279523.8828125
11321,166950.3371875
9767,148217.428828125
497,268646.803515625
9143,201580.91953125
16166,164895.635390625
15231,184012.8403125
9568,118645.580078125
13185,233830.505625
3594,187776.181640625
5924,160772.20453125
2949,153257.149921875
2762,147179.131484375
2017,196912.14
11116,130868.5684375
6626,156420.718125
13055,329956.5503125
7852,225252.999921875
7930,215174.541171875
10694,219030.814140625
5922,236408.99875
9209,153766.5009375
9278,276330.98625
1482,272893.141171875
5671,217358.57359375
10618,206014.593984375
7303,233539.163046875
13702,218923.073046875
6451,217808.98265625
1761,158753.971875
14567,124106.2753125
12064,199341.07921875
8526,212907.98953125
4270,204231.5215625
9845,116138.517421875
15987,164937.37125
5923,186807.363515625
13302,251169.40796875
16052,284473.63921875
1613,157199.8225
7662,183358.59359375
1705,259955.21125
5845,187728.5009375
8873,206432.82421875
2798,217461.802890625
965,103136.3059375
1355,145967.42421875
16596,205877.126875
5296,242762.4487109375
14032,231375.6246875
2451,237280.8159375
15949,244797.9803125
4393,174461.839296875
764,161605.926640625
5317,278121.584453125
10610,164943.036875
10646,202363.769453125
7695,205054.260390625
12743,184962.89078125
1837,230440.958984375
10674,327218.056015625
14979,152089.83390625
6683,196360.442421875
6587,179801.64125
7266,227048.453671875
10136,234448.38625
1048,270793.200703125
4677,150334.90203125
6976,202349.63140625
8120,236258.199140625
7461,153728.058671875
4229,115822.666640625
15983,221087.127421875
7147,135381.02625
10409,146828.855625
4041,109452.904609375
4431,212893.387265625
3196,276486.812265625
9825,216398.187578125
3284,163645.63609375
3838,69985.711953125
9183,272477.735234375
8100,151370.241328125
4922,161342.496875
10798,279563.619765625
2873,237668.713359375
1952,169605.31484375
6474,254601.066328125
12695,160617.644375
16195,171131.530546875
237,139823.379375
13952,174752.80859375
11350,159444.843359375
946,169936.384296875
5985,183445.61359375
16427,212998.426171875
13937,167586.700625
876,183260.93546875
14371,270274.74171875
5527,183906.10734375
9220,252019.2234375
11726,206822.73484375
2966,254447.395
12725,263140.259453125
12457,249738.565078125
16515,264746.446875
10969,288371.426171875
12647,220237.944375
3926,146346.188125
4302,209920.31265625
2508,271712.214375
8718,101921.00390625
7678,156271.829296875
12912,230995.517734375
5935,277499.15921875
4634,226308.01765625
6208,248892.75015625
7833,221869.37234375
6449,225837.2140625
10692,123695.573515625
2676,180948.813671875
6723,139885.88984375
16727,154169.624296875
5356,245348.08609375
13386,267819.74859375
7813,142776.8128125
16321,74425.30125
5500,154343.576640625
1917,226485.66953125
11065,171074.36375
2809,217408.821171875
4220,200344.077578125
16412,274031.161171875
14670,203145.9878125
12787,149332.134140625
3843,297722.33640625
5953,149177.985546875
16182,242388.71390625
1406,143039.58453125
16382,187981.4975
11650,150129.215390625
721,185140.0646875
11045,180514.446484375
14478,207889.22015625
9214,99042.941171875
8615,177252.5996875
8334,252906.066875
3389,136332.172890625
2681,302009.3184375
2373,162863.75953125
6031,159842.57484375
2452,255629.450703125
14305,178753.910859375
9484,180033.84390625
862,234656.941484375
3422,158738.183046875
304,229296.6396875
7697,204253.21953125
16394,148149.311484375
2882,146932.4528125
5600,275989.150234375
13649,282219.260546875
3440,199695.234609375
12920,198509.75421875
13733,183488.2034375
3106,251313.79046875
5959,139813.017265625
7748,255790.65984375
6345,134079.865234375
14551,156429.06203125
9496,284241.16140625
7180,213195.13671875
7883,177277.41875
5875,174719.495234375
5126,180098.12
15605,234366.68875
7306,193559.52109375
10020,161351.842109375
8909,243857.0996875
6719,257152.007578125
5243,273109.754609375
8971,243264.5228125
10062,163159.30171875
11962,127590.1753125
13462,238689.488984375
8986,169469.1053125
7320,154031.794140625
15855,170672.563671875
9415,137224.841328125
11908,259442.398125
16582,274118.502265625
5573,164553.481015625
6704,170506.191484375
12499,189767.323671875
7110,180202.66578125
13600,134355.756015625
772,110081.244765625
5155,102691.683359375
14191,183147.0703125
3734,328291.9171875
2860,207088.819609375
13680,192088.736953125
9879,166982.6971875
5333,187429.540625
5208,214359.2623828125
188,240062.0234375
11440,160146.91125
1165,139966.18234375
15559,182860.210859375
12706,201222.15328125
27,181227.25578125
4611,217555.09515625
12937,225041.661640625
16276,241545.231015625
6153,166777.83171875
12058,276968.116015625
14982,184894.08921875
15195,270217.930625
778,280192.5434375
10769,185437.636328125
3268,292055.596171875
1286,181574.853671875
5450,146371.031796875
1221,190359.35265625
9940,249843.405703125
13325,168835.968828125
12270,199842.62890625
8822,135188.064921875
10897,148630.491953125
9330,291291.47546875
11984,148865.714921875
15056,159846.17796875
14954,162543.5003125
14905,177891.9078125
5219,160918.693515625
6613,261439.29421875
9139,287156.86921875
11456,192684.699765625
16626,212010.767109375
11247,154883.289375
9972,177588.0146875
2631,159018.94046875
6526,271375.63265625
192,243868.168125
14160,105657.722265625
7623,223273.595
5468,139908.811953125
11331,231135.3140625
3308,158788.464375
16154,235600.63328125
7526,157268.123828125
10174,151694.589765625
786,129306.45984375
3956,244343.236953125
11499,260849.4403125
2105,119681.7671875
16065,196682.7515625
5999,148088.9715625
1060,144585.3878125
4805,246531.8659375
14876,107048.7078125
1411,233770.50859375
6989,210343.6425
9869,180163.918203125
1272,296596.305078125
13306,117296.6846875
4853,263857.365078125
210,208434.0609375
4466,79590.518125
2954,164465.9446875
11110,217893.969609375
6576,162175.220390625
10424,174918.830390625
14269,193726.209453125
7491,290572.37859375
2158,172116.588984375
7386,174463.408671875
10555,141743.59458333335
13,161192.70296875
10184,166456.465625
15576,232959.46203125
10698,167252.295
5375,246075.535078125
9089,252806.096015625
6126,141472.590234375
6973,152382.609453125
15437,159381.913984375
5000,76978.731875
3690,185444.78859375
14190,192594.72921875
14930,312594.410078125
13468,222364.6690625
4658,308859.63453125
9111,256144.872109375
14766,170035.12078125
10291,274159.547734375
7295,91787.19484375
7394,266826.320859375
3936,241897.66546875
7127,189505.2790625
11822,217332.40140625
908,251135.59359375
3669,175577.08015625
15641,209713.42609375
7585,289627.48234375
2569,204455.15375
976,208659.4559375
16111,181411.784140625
10258,243213.42640625
13075,132415.289296875
13059,213574.153125
5893,160780.62015625
2308,207469.163125
6724,214293.645
9533,129386.7846875
2122,207746.950859375
3047,215865.24578125
8558,138174.34625
6977,184999.771953125
9526,252348.06578125
12127,274478.491796875
385,179221.1659375
13382,116608.56328125
4135,157149.643359375
10162,154985.654140625
6932,181620.72984375
13321,197151.265078125
3925,146206.941796875
14794,152347.103984375
15151,148327.243828125
7125,274501.780625
12017,159827.046484375
12288,185382.166640625
5618,271475.566171875
14018,246363.2075
16465,165834.701171875
5268,247258.5628125
14685,164788.076015625
6477,171268.658125
6618,168184.1865625
12521,181097.277109375
14749,137069.063046875
783,215297.066015625
14120,191772.556640625
6367,190604.761953125
9493,184763.146796875
6941,256994.66234375
178,116107.453671875
15073,135108.973671875
14594,158959.556640625
8622,293164.50171875
3740,254439.93921875
3065,131074.84328125
11752,251783.671953125
9928,216905.46015625
329,135689.891171875
15064,84427.6648046875
9887,252293.11546875
3263,118280.08359375
3493,275275.762578125
5424,186002.891953125
2560,74993.3236328125
7914,232768.9475
9969,125536.966328125
6223,157403.982734375
3043,190076.4803125
3147,195115.178359375
9366,179243.90203125
9907,196114.11328125
10532,198524.68390625
14417,219908.184140625
12526,192196.272890625
11504,221254.156796875
15999,288107.48171875
11879,205572.847578125
7373,128911.891875
5654,201644.407578125
3495,188723.680625
7307,233277.785546875
15417,262744.01421875
6505,247269.4646875
7213,227326.6225
5107,253626.760234375
3481,163866.17640625
11968,221449.719765625
16723,201312.160234375
14963,257598.639453125
2314,265451.2359375
13224,173407.11984375
7759,239453.87015625
13954,215719.954453125
15957,177139.005
9322,174813.33859375
171,174243.53125
6464,247238.0196875
12195,139512.617578125
3008,270298.64703125
11533,239503.30203125
8792,232158.026875
13966,176387.45109375
3677,252102.558984375
10647,214421.5521875
10974,249674.5134375
11973,164042.6159375
12958,252512.25796875
9952,204212.69671875
15190,267896.83671875
560,173359.880546875
11684,102051.315
3366,164006.1340625
2163,230294.502109375
2229,158330.77703125
16643,161356.330625
6554,79921.47953125
15889,183729.2003125
13411,173970.226640625
3818,272270.639375
914,157181.082578125
15357,132422.010234375
264,173352.705546875
12055,126315.93609375
12506,176859.10140625
9986,179663.21484375
7200,80510.1918359375
15970,235980.86609375
7485,245949.29921875
362,169049.7215625
2493,239675.72625
7424,134793.678984375
7746,196512.80828125
62,206660.09515625
12124,206224.71548958332
343,276774.127265625
2421,264421.852109375
16110,145698.86484375
13689,194423.236328125
10035,172884.8678125
15361,153042.70765625
10373,109726.925546875
16688,264565.750546875
9368,145258.005390625
3416,217171.655
10663,106586.910625
5286,197513.9244921875
12622,203266.074921875
889,223853.7678125
7471,214723.792734375
10154,182318.961875
14789,101910.69015625
14818,181912.30671875
526,176970.819765625
11780,211496.775390625
7740,71719.1765625
9329,191746.028359375
7255,191351.588125
16718,205812.310234375
14413,138186.428203125
8950,189630.0290625
7254,119322.641171875
5881,290803.369765625
16737,160645.46421875
9151,219325.04765625
9324,174390.96046875
578,222099.991484375
458,151720.564609375
2261,275097.068671875
4532,160755.485
10505,248195.563203125
12168,191230.60171875
5381,320914.442109375
8190,216814.191015625
7661,192576.372578125
2578,196092.78375
4780,149424.36578125
1538,243095.0346875
14064,257661.44328125
9515,291106.6940625
1254,162837.13140625
2151,205570.46609375
3024,220346.6187890625
9799,270668.778046875
10455,142584.104375
13116,241604.39140625
2575,255069.294140625
7991,173947.135703125
11147,229274.3146875
12618,205482.1521875
11524,233158.18859375
12350,272040.1821875
9009,188373.60921875
1746,173874.718046875
2773,282826.820234375
12679,298826.006171875
5777,193943.204140625
9991,158872.45921875
5473,184216.331015625
2094,146812.952578125
12482,131734.12125
9693,330584.0375
6699,247885.79
4603,199386.71046875
4205,258453.802890625
2764,152358.105859375
1542,194799.24484375
11336,243550.9225
13791,194220.75390625
14462,296598.1996875
7739,173183.6275
14496,217280.408359375
5868,207115.703671875
2789,160577.115
4862,259576.29390625
319,200102.139609375
3172,234295.623359375
5674,220220.192734375
5048,230167.54421875
1245,187256.44359375
5906,222880.8462890625
9108,207102.078203125
7788,205944.392109375
3315,195122.332421875
7165,215820.65328125
15612,264228.379375
7693,247872.637109375
10795,291147.13171875
5659,210035.991328125
12551,189579.7825
3459,67529.9973046875
14301,205128.115234375
1645,205367.50984375
5529,113740.692578125
1297,259599.788671875
12463,246861.53515625
7141,154050.17671875
6334,286050.774375
4221,184950.071328125
12383,181515.8025
15622,174904.3840625
9199,69716.7490625
4897,153272.411875
14203,294965.00359375
5349,230611.82890625
2531,241955.013828125
14935,207013.46203125
941,170585.527578125
11298,240468.928828125
15545,185631.02109375
7413,98024.6821875
6507,214731.31453125
5308,142086.279453125
7724,143670.8015625
14089,161260.081796875
5090,190572.76734375
15314,255902.8259375
15668,98310.456171875
14202,197298.9340625
16390,191713.67375
1501,159763.002734375
16098,296805.22078125
4533,165646.0328125
11010,154828.345234375
8129,129068.496953125
3733,176747.147890625
7191,102904.44640625
5669,223336.586640625
10727,282278.071796875
2023,239095.65078125
6766,155944.8196875
1995,215446.3153125
6935,257299.21796875
4584,185747.24421875
9901,181286.9384375
16374,226160.46296875
9028,179968.36578125
7013,197490.59890625
3014,201207.649375
7965,120932.745078125
653,174733.8321875
12103,259889.576328125
14000,179714.56234375
16101,206975.28
8147,165640.07484375
14304,240233.852890625
7371,251353.681015625
2779,216248.0128125
1781,284279.09109375
8516,116999.87734375
5298,136846.9165625
7948,201215.45265625
5177,264475.014609375
863,179972.794296875
8318,206605.366875
15712,198084.803125
8010,306308.981640625
7351,212789.4615625
7654,252571.415546875
1860,287103.080234375
16734,243637.0028125
2848,173729.01359375
4216,198977.321328125
12398,110676.61890625
8982,288419.79140625
13414,152617.3890625
3120,205399.617578125
6071,263507.98234375
7743,138703.618203125
1346,190601.51140625
11643,223388.724296875
4301,169680.9684375
16745,195950.3896875
8726,152483.748203125
13819,217408.6271875
744,162625.74515625
12094,208313.739453125
14004,173008.442734375
10891,215821.601015625
6736,186222.838125
10613,180032.934453125
76,242717.958203125
1261,187766.02078125
6033,200098.665546875
16482,228308.035
3480,258223.0671484375
4007,148365.555078125
6937,177992.3784375
6178,157146.561953125
14633,183526.182109375
9382,175837.231015625
11971,199544.497109375
14461,254149.4175
2509,272556.483046875
10714,254983.0884375
14363,209251.85484375
4244,213296.5803125
227,269246.397109375
4498,144663.534296875
9453,146543.42953125
14134,167923.1765625
13920,189028.205390625
15077,175049.2915625
6680,185282.25125
1899,136785.42015625
516,175739.055625
3213,183503.38546875
8944,274801.89015625
3726,190505.449453125
6380,164896.940703125
12849,181773.57203125
12751,236900.581640625
3139,117174.7690625
13621,159564.762109375
7115,253752.811484375
4830,207248.71078125
10785,201099.205703125
4248,152278.297109375
2161,155854.88734375
10707,327944.5784375
13314,207999.678515625
3658,111071.498515625
1738,296402.546484375
11744,184158.431015625
7407,147029.378828125
5169,175789.6578125
3821,281006.057734375
5805,217683.03890625
1573,178724.37234375
12131,142300.22546875
15806,244647.033984375
11672,141826.24875
3892,144408.803515625
11727,219949.372421875
16319,286731.60484375
5055,201443.3634375
14296,150298.13328125
10905,187118.1725
2590,197576.4081640625
4475,209167.214296875
3313,187385.990234375
2464,203337.529765625
12184,215342.25296875
14886,200742.766875
1385,182502.468046875
15561,268606.9653125
9884,139220.862890625
9895,155366.53953125
16307,124640.73234375
2978,206491.31234375
6553,175719.86171875
3951,164896.270859375
1555,215664.720625
8502,221580.75640625
15095,106873.055703125
7372,168840.931796875
4385,267201.49984375
4362,152798.301796875
13831,226248.930234375
6489,307356.5159375
3098,121671.51453125
6268,195293.652109375
11688,161492.739140625
12426,236727.7907421875
13894,94354.584609375
7239,239444.62296875
425,170593.673515625
3425,148709.82890625
781,260375.264921875
6206,244006.49765625
6543,123003.21390625
13646,278408.6321875
1686,153359.19171875
10664,306825.211640625
13420,135138.60375
14300,137187.46921875
10604,117076.61875
64,144069.67828125
2786,240721.7296875
5622,136739.2746875
10123,180005.688671875
4096,226131.3309375
3502,288691.74734375
1758,160442.504765625
3570,252172.2496875
7227,195159.160390625
13451,173828.70875
13668,245134.69125
9599,178367.28015625
5260,184538.087421875
10087,158178.4459375
6075,159427.662734375
15227,215723.32265625
7864,203875.288203125
15836,265729.19640625
16267,157169.0940625
15771,134002.7575
7644,140373.62703125
6026,233585.390390625
14857,171600.235859375
12003,201950.6878125
3770,229864.60359375
14196,72196.3839453125
7468,182247.01546875
12165,183223.7934375
14233,192537.638984375
9126,182801.48046875
7229,129875.830234375
3384,190269.6765625
6401,254083.58453125
10877,213390.8471484375
6045,232301.245234375
10901,159005.46578125
8999,138925.5896875
16355,242354.2421875
5110,142783.74390625
1474,240468.7071875
15023,246357.59546875
82,218087.73090624998
321,182013.47703125
8236,299189.525390625
123,228043.71375
7210,179234.2503125
8979,185890.619453125
9702,155118.7271875
9258,96983.41859375
1402,127807.1546875
15587,180660.62140625
14438,280254.379453125
9133,258319.24171875
9672,175962.299296875
9313,214688.635078125
1353,72030.351875
514,145825.51359375
364,200654.58556547618
1895,144372.370859375
206,270496.207578125
15290,249215.315078125
13504,317489.66515625
14673,71251.315
15642,181659.445
10729,183183.5390625
5837,263794.204609375
395,147444.611953125
3679,122346.21203125
7673,263931.781328125
7785,175707.63421875
10264,134609.115078125
7962,129226.17921875
11683,195820.761015625
15650,158353.963671875
4247,133989.61328125
14721,163913.2103125
11717,244297.490234375
5593,170964.7259375
7855,180080.71859375
5196,166280.79046875
4245,189219.93109375
11424,222438.311953125
15203,114874.74171875
14149,171748.07609375
1352,132816.95171875
16135,132692.82640625
7054,242335.472734375
2044,136193.77265625
1503,129112.092734375
14094,248933.98890625
12235,158474.74125
8189,184395.505
16588,167063.261171875
9957,148670.666796875
9457,208471.2109375
3199,177622.583125
10789,251605.31609375
5262,280146.661875
6854,241722.0866015625
969,181221.50484375
16613,275382.99578125
12748,250601.31015625
13926,277133.399140625
7390,280692.600390625
14971,156245.409765625
13103,286836.313515625
3616,249115.36609375
5860,172193.55609375
4162,193766.4521875
12144,124610.976796875
8544,174861.38546875
3238,207439.94984375
3341,240355.82
12864,187310.89875
9101,164417.326171875
11325,190838.536640625
3180,260622.02375
1965,235313.780078125
1893,189137.159921875
12668,158105.558828125
15030,162268.98375
13404,252078.7325
807,223892.6403125
8515,107633.24125
4695,188007.945859375
4761,158991.48234375
12203,146247.8696875
5347,241952.5103125
13399,113434.475703125
13858,190998.6253125
12505,268664.952265625
2442,226742.73671875
15245,287675.41421875
9898,195516.439453125
11651,213317.598515625
6259,152651.380703125
10520,271091.693671875
13599,152048.38984375
9694,162413.782734375
12220,160942.82765625
1529,124477.193671875
14853,182023.825390625
16750,137551.814140625
3630,205203.284609375
15943,151486.580390625
13828,113411.517578125
15618,114878.90859375
6130,199576.77859375
14219,295288.44625
4276,183741.48890625
12798,168820.962890625
14215,272210.667890625
6290,163503.067421875
16625,178611.26359375
4067,164866.34671875
3552,175037.099609375
3804,101671.048359375
8465,172373.005703125
4395,177882.4178125
5682,175335.5765625
14241,178331.262421875
7489,185155.572578125
